Location,Property Type,Bedrooms,Bathrooms,Size (sqm),Amenities,Price (KES),Listing Date
Shanzu,House,6.0,6.0,3.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Furnished, Garden, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Sea View, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",200000000,12 September 2024
Loresho,House,4.0,4.0,480.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet",108000000,09 January 2025
Donholm,House,3.0,2.0,200.0,En Suite,14500000,02 June 2021
Kitisuru,House,3.0,2.0,,"Backup Generator, Balcony, Bus Stop, CCTV, Electric Fence, Garden, Gated Community, Hospital, Nearby, Parking, School, Service Charge Included, Shopping Centre",12000000,11 October 2024
Loresho,House,6.0,5.0,500.0,"Bus Stop, CCTV, Electric Fence, En Suite, Hospital, Kids Play Area, Nearby, Parking, School, Shopping Centre, Staff Quarters, Walk In Closet",150000000,24 September 2024
Mtwapa,House,4.0,5.0,,"Aircon, Alarm, BBQ, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Furnished, Garden, Hospital, Nearby, Parking, Scenic View, School, Service Charge Included, Serviced, Shopping Centre, Staff Quarters, Walk In Closet",25000000,18 February 2024
Nyali Area,House,4.0,4.0,2.0,"Alarm, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Shopping Centre, Staff Quarters, Walk In Closet",45000000,08 March 2024
Diani,House,3.0,2.0,380.0,"Aircon, Alarm, BBQ, Balcony, Borehole, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Hospital, Nearby, Parking, School, Shopping Centre, Staff Quarters",28000000,16 December 2023
Lavington,House,5.0,5.0,,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Nearby, Parking, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Wheelchair Access",68000000,11 April 2023
Changamwe,House,5.0,4.0,,"En Suite, Hospital, Nearby, Parking, School, Shopping Centre",8000000,02 December 2022
Shanzu,House,4.0,5.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Golf Course, Gym, Hospital, Nearby, Parking, School, Sea View, Staff Quarters, Swimming Pool, Walk In Closet",45000000,21 December 2021
Mtwapa,House,4.0,5.0,,"Aircon, Alarm, BBQ, Backup Generator, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Hospital, Nearby, Parking, School, Sea View, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet",27000000,17 June 2022
Nyali Area,House,4.0,4.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Hospital, Nearby, Parking, School, Sea View, Staff Quarters, Swimming Pool, Walk In Closet",17000000,01 September 2021
Kizingo,House,7.0,7.0,,,150000000,18 November 2019
Kiambu Road,House,4.0,5.0,300.0,"Balcony, Borehole, En Suite, Fibre Internet, Garden, Gated Community, Golf Course, Hospital, Kids Play Area, Nearby, Parking, Scenic View, School, Serviced, Shopping Centre, Staff Quarters",38000000,28 January 2026
Kilimani,Apartment,2.0,2.0,56.0,"2 Bed, 2 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,21 February 2026
Lavington,Apartment,2.0,2.0,50.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,20 February 2026
Lavington,Apartment,4.0,5.0,,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,19 February 2026
Lavington,Apartment,4.0,4.0,,"4 Bed Apartment with En Suite in Lavington, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13000000,19 February 2026
Riverside,Apartment,2.0,2.0,69.0,"2 Bed, 2 Bed Apartment with En Suite in Riverside, Aircon, Alarm, Apartments, Apartments for sale in Riverside, Apartments for sale in Westlands, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Riverside, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Westlands, Wheelchair Access",7000000,20 February 2026
Kileleshwa,Apartment,2.0,1.0,58.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Scenic View, School, Shopping Centre, Swimming Pool",5500000,16 February 2026
Kileleshwa,Apartment,4.0,4.0,,"4 Bed Apartment with En Suite in Kileleshwa, 4+ Bed, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",13000000,13 February 2026
Kileleshwa,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",3000000,12 February 2026
Riverside,Apartment,3.0,3.0,286.0,"Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Furnished, Garden, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Serviced, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Wheelchair Access",42000000,10 December 2025
Westlands Area,Apartment,3.0,3.0,113.0,"3 Bed, 3 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",12000000,15 February 2026
Kileleshwa,Apartment,3.0,2.0,90.0,"3 Bed, 3 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",9000000,11 February 2026
Westlands Area,Apartment,3.0,3.0,109.0,"BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Scenic View, School, Shopping Centre, Swimming Pool",11900000,05 February 2026
Westlands Area,Apartment,4.0,5.0,150.0,"Backup Generator, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Hospital, Nearby, Parking, School, Shopping Centre, Walk In Closet",21000000,29 September 2025
Kileleshwa,Apartment,3.0,3.0,230.0,Read more,23000000,23 December 2025
Kileleshwa,Apartment,2.0,2.0,73.0,"2 Bed, 2 Bed Apartment with En Suite in Kileleshwa, Aircon, Alarm, Apartments, Apartments for sale in Kileleshwa, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kileleshwa, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",6000000,20 February 2026
Kilimani,Apartment,1.0,1.0,59.0,"2 Bed, 2 Bed Apartment with En Suite in Kilimani, Aircon, Alarm, Apartments, Apartments for sale in Kilimani, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Kilimani, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,20 February 2026
Kilimani,Apartment,2.0,1.0,60.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",6000000,21 February 2026
Westlands Area,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",4000000,20 February 2026
Kilimani,Apartment,2.0,2.0,64.0,"Aircon, Alarm, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, Gated Community, Golf Course, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Scenic View, School, Shopping Centre, Swimming Pool, Wheelchair Access",6300000,17 November 2025
Lavington,Apartment,1.0,1.0,,"1 Bed, 1 Bed Apartment with En Suite in Lavington, Aircon, Alarm, Apartments, Apartments for sale in Lavington, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lavington, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Swimming Pool, Walk In Closet, Wheelchair Access",3000000,20 February 2026
Kileleshwa,Apartment,3.0,4.0,125.0,"Aircon, Alarm, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nearby, Parking, Pet Friendly, Scenic View, School, Service Charge Included, Shopping Centre, Walk In Closet, Wheelchair Access",13500000,20 February 2026
Westlands Area,Apartment,1.0,1.0,76.0,"2 Bed, 2 Bed Apartment with En Suite in Westlands Area, Aircon, Alarm, Apartments, Apartments for sale in Westlands, Apartments for sale in Westlands Area, BBQ, Backup Generator, Balcony, Borehole, Bus Stop, CCTV, Electric Fence, En Suite, Fibre Internet, Garden, Gym, Hospital, Kids Play Area, Lift/Elevator, Nairobi, Nearby, Parking, Pet Friendly, Sale, Scenic View, School, Service Charge Included, Shopping Centre, Staff Quarters, Swimming Pool, Walk In Closet, Westlands, Westlands Area, Wheelchair Access",8000000,20 February 2026
